housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,latitude,longitude,median_house_value
34,2888,496,1168,479,36053,INLAND,38.61,-121.38,148600
36,2523,401,927,398,35179,INLAND,38.59,-121.37,207800
27,3900,776,1549,761,27788,INLAND,38.61,-121.35,115700
36,1275,227,530,245,38750,INLAND,38.6,-121.36,133600
29,1285,193,460,206,53243,INLAND,38.59,-121.35,265700
18,1631,228,599,228,78031,INLAND,38.58,-121.34,267200
37,2191,394,951,362,38882,INLAND,38.61,-121.36,159500
34,2447,503,1077,456,30580,INLAND,38.62,-121.36,133000
30,5996,1018,2532,1049,46127,INLAND,38.63,-121.37,151800
43,1077,199,447,182,30139,INLAND,38.62,-121.37,115600
33,3171,832,1591,695,20785.999999999996,INLAND,38.62,-121.42,88600
34,2010,411,1501,422,20417,INLAND,38.64,-121.43,65900
28,1219,240,559,212,38295,INLAND,38.65,-121.44,122200
37,1607,385,972,354,19107,INLAND,38.62,-121.44,64700
28,1246,295,884,258,14397,INLAND,38.63,-121.45,51700
37,1534,315,1147,322,25642.999999999996,INLAND,38.62,-121.45,59800
43,1111,269,613,290,12917,INLAND,38.61,-121.46,66300
6,12197,2617,5634,2329,37449,INLAND,38.63,-121.49,129300
6,4391,974,1982,914,34291,INLAND,38.61,-121.49,105300
31,1007,181,563,185,36250,INLAND,38.7,-121.47,91300
38,300,47,154,51,40909.00000000001,INLAND,38.69,-121.39,108300
25,3919,764,2203,783,22402.000000000004,INLAND,38.7,-121.38,89500
30,2897,506,1508,478,38650,INLAND,38.69,-121.39,88400
20,7085,1222,3455,1229,43118,INLAND,38.68,-121.35,120000
2,21897,3513,8652,2873,45432,INLAND,38.72,-121.35,151300
13,6850,1400,4251,1421,36989,INLAND,38.69,-121.36,93300
5,14414,2979,7608,2832,35802,INLAND,38.7,-121.35,129600
5,5819,1507,3237,1356,22339.000000000004,INLAND,38.67,-121.36,116600
17,3778,939,2393,862,18972,INLAND,38.66,-121.38,100500
33,1503,282,652,229,36937,INLAND,38.64,-121.39,99300
17,1149,257,583,243,28092,INLAND,38.66,-121.34,137500
12,2772,578,1335,565,38068,INLAND,38.64,-121.34,161000
24,2868,527,1284,487,33182,INLAND,38.63,-121.29,213000
22,3902,845,1870,763,27740,INLAND,38.61,-121.32,190200
17,992,151,316,159,66238,INLAND,38.61,-121.31,326700
20,5001,830,2330,830,40833.00000000001,INLAND,38.64,-121.3,160000
19,8501,1558,3576,1467,36523,INLAND,38.64,-121.32,158500
26,1149,193,500,194,50780,INLAND,38.66,-121.32,163400
21,2759,409,1053,374,55000,INLAND,38.65,-121.31,165700
15,2642,520,1032,475,41382,INLAND,38.66,-121.27,189800
14,5827,1246,2578,1038,30212,INLAND,38.7,-121.28,112900
15,5828,1051,2868,1037,37813,INLAND,38.7,-121.28,143200
14,11442,2690,6068,2435,26016,INLAND,38.68,-121.28,121200
21,6575,1105,3358,1098,40739,INLAND,38.69,-121.3,115400
14,4594,774,2474,782,45245,INLAND,38.71,-121.32,127500
16,5179,1271,2181,1151,21009.000000000004,INLAND,38.68,-121.31,82500
16,3747,586,1817,590,46487.99999999999,INLAND,38.7,-121.27,145300
16,3262,533,1794,543,42464.00000000001,INLAND,38.7,-121.25,144400
13,4256,619,1948,622,52051,INLAND,38.68,-121.26,167400
29,1087,174,430,174,43625,INLAND,38.67,-121.28,158800
20,1992,363,889,346,36516,INLAND,38.67,-121.29,130500
16,4082,666,1912,652,44609,INLAND,38.71,-121.27,142900
5,7138,1227,2623,1139,56902,INLAND,38.69,-121.17,243200
10,6262,1278,2954,1169,34506,INLAND,38.68,-121.22,139000
19,5268,849,2357,849,39226,INLAND,38.69,-121.23,148700
26,1546,287,773,299,29803,INLAND,38.67,-121.2,115400
17,1605,217,732,241,54700,INLAND,38.66,-121.2,204800
42,2101,480,945,426,23333,INLAND,38.67,-121.18,116000
21,3517,667,1687,655,31161,INLAND,38.68,-121.16,131600
25,394,94,155,83,22330,INLAND,38.58,-121.22,55000
21,9774,1777,4674,1712,36817,INLAND,38.59,-121.32,136100
13,2321,539,1066,497,27652,INLAND,38.62,-121.27,95600
26,1814,299,963,317,44519,INLAND,38.61,-121.29,110500
17,6663,1369,2840,1299,29452,INLAND,38.61,-121.27,115600
18,1169,186,614,192,45766,INLAND,38.56,-121.32,108700
10,2421,580,962,497,25035,INLAND,38.58,-121.31,112500
25,3002,718,1660,613,21116,INLAND,38.59,-121.3,89600
18,4481,780,2211,775,39934,INLAND,38.55,-121.35,123300
27,1827,509,852,450,20901,INLAND,38.56,-121.37,52500
4,14418,2282,6578,2140,45603.99999999999,INLAND,38.47,-121.38,145900
18,4813,849,2333,843,41750,INLAND,38.4,-121.36,144400
14,2655,441,1277,422,46989,INLAND,38.4,-121.22,213800
20,1732,307,999,305,39808,INLAND,38.28,-121.2,160200
14,980,171,659,183,44306,INLAND,38.28,-121.33,170100
5,5666,1178,3139,1131,33608,INLAND,38.47,-121.44,108900
10,4446,897,2499,884,35461,INLAND,38.46,-121.44,103600
3,39320,6210,16305,5358,49516,INLAND,38.43,-121.44,153700
32,1441,261,629,249,44519,INLAND,38.37,-121.45,137500
21,3416,624,1862,595,47813,<1H OCEAN,36.88,-121.6,241500
11,1613,335,1617,342,31375,INLAND,36.86,-121.45,146200
40,2352,536,1430,535,30912,INLAND,36.84,-121.4,155300
23,1771,356,1105,338,37049,INLAND,36.84,-121.41,192200
13,4115,782,2903,747,37316,INLAND,36.85,-121.38,192400
7,1644,338,1143,331,40050,INLAND,36.84,-121.44,180400
52,1691,301,618,239,32292,<1H OCEAN,36.47,-120.95,225000
14,5622,861,3108,821,57763,INLAND,33.99,-117.72,206700
16,13290,2062,6931,2023,52280,<1H OCEAN,33.97,-117.72,187800
28,1437,295,724,262,27250,INLAND,34.09,-117.69,140200
25,1719,331,1098,324,36250,INLAND,34.09,-117.7,121800
34,4055,739,2470,753,38586,INLAND,34.07,-117.69,136000
14,4136,886,2026,788,32344,INLAND,34.08,-117.69,128200
33,1552,288,1326,303,37969,INLAND,34.07,-117.7,128400
25,1859,463,1070,374,25395,INLAND,34.05,-117.68,187500
16,1458,295,912,331,36250,INLAND,34.06,-117.71,160400
11,3628,469,1488,463,70844,INLAND,34.14,-117.66,325000
9,3877,490,1815,490,84839,INLAND,34.14,-117.65,406700
17,3006,427,1291,406,62083.00000000001,INLAND,34.12,-117.65,242700
16,3853,541,1726,497,61195.00000000001,INLAND,34.12,-117.66,251100
37,1971,345,939,358,34634,INLAND,34.1,-117.66,145300
30,1461,341,1014,345,24667,INLAND,34.1,-117.65,106000
22,1547,334,773,316,29812,INLAND,34.09,-117.68,148800
26,1151,200,593,188,36667,INLAND,34.09,-117.66,166300
33,2446,396,1209,412,43958.00000000001,INLAND,34.09,-117.65,145600
34,2839,659,1822,631,30500,INLAND,34.09,-117.64,121300
24,4043,952,2174,859,22244,INLAND,34.06,-117.66,114900
33,3659,590,1773,615,39227,INLAND,34.08,-117.66,157200
37,2576,468,1284,428,33958,INLAND,34.08,-117.64,130400
43,1970,379,1036,391,32083,INLAND,34.07,-117.64,122800
30,1372,235,1047,225,31597,INLAND,34.08,-117.62,116300
22,2626,631,1678,557,31250,INLAND,34.08,-117.62,111800
16,6009,1599,5110,1389,25677,INLAND,34.07,-117.62,128900
41,1171,334,1479,334,22500,INLAND,34.06,-117.65,90500
43,763,219,851,198,17292,INLAND,34.06,-117.64,79200
39,1210,310,1294,303,23636,INLAND,34.06,-117.63,88300
6,5129,1119,2533,949,36250,INLAND,34.05,-117.66,113600
16,3260,501,1973,535,46563,INLAND,34.04,-117.67,162000
13,2295,374,1284,378,52551,INLAND,34.04,-117.67,194300
9,2107,411,1138,389,44042,INLAND,34.02,-117.65,159100
16,3042,524,1516,475,48906,INLAND,34.02,-117.67,178500
10,4887,930,2637,831,40611,INLAND,34.02,-117.64,158000
16,2040,325,1207,324,50431,INLAND,34.02,-117.62,164100
15,1791,346,1219,328,38125,INLAND,34.02,-117.61,170300
33,883,211,1007,210,28281,INLAND,34.05,-117.62,103600
29,1005,152,513,149,24375,INLAND,33.99,-117.64,181300
2,11965,1802,4436,1296,52850,INLAND,34.12,-117.5,191700
10,9467,1181,3819,1122,78252,INLAND,34.16,-117.59,361400
18,6025,1062,3360,1028,48888.99999999999,INLAND,34.11,-117.6,155700
9,18956,4095,10323,3832,36033,INLAND,34.1,-117.61,132600
4,5998,1092,3182,1042,52692,INLAND,34.02,-117.58,174800
18,5605,1303,4028,1145,29386,INLAND,34.06,-117.53,116400
5,2185,488,1379,458,37917,INLAND,34.1,-117.53,103000
16,5058,965,3388,878,36417,INLAND,34.13,-117.45,119000
10,714,131,381,119,8926,INLAND,34.14,-117.46,116100
24,2831,478,1582,435,43397,INLAND,34.06,-117.46,195600
33,1379,273,884,229,27574,INLAND,34.06,-117.47,125000
4,12156,1864,5020,1524,47909,INLAND,34.15,-117.4,149200
16,193,45,312,76,37578,INLAND,34.2,-117.38,137500
7,6356,1244,4052,1164,29112,INLAND,34.11,-117.45,121700
34,1345,265,834,290,37011,INLAND,34.1,-117.43,99500
43,1898,418,971,366,24735,INLAND,34.1,-117.43,89900
24,3477,831,2541,753,23682,INLAND,34.09,-117.44,97400
15,5024,992,3208,981,36025,INLAND,34.08,-117.44,116400
13,4563,1187,2475,1019,21189,INLAND,34.08,-117.43,121700
16,1140,181,627,206,49444,INLAND,34.11,-117.39,132700
36,1497,264,894,275,33066,INLAND,34.11,-117.38,96300
9,2228,398,1316,370,41632,INLAND,34.13,-117.39,119800
13,2903,510,1844,510,37198,INLAND,34.13,-117.38,112900
4,8866,1832,4775,1554,37348,INLAND,34.08,-117.36,125800
26,1387,277,664,239,30278,INLAND,34.07,-117.39,96800
28,2879,659,1661,554,20660,INLAND,34.07,-117.4,88100
18,5877,1043,3114,1002,40294,INLAND,34.13,-117.37,133200
17,3139,569,1612,516,33571,INLAND,34.06,-117.38,112300
17,5451,1008,3533,940,39191,INLAND,34.06,-117.4,101600
27,2919,549,1841,564,28682,INLAND,34.04,-117.39,96400
38,1462,337,1208,324,22604.000000000004,INLAND,34.11,-117.32,68100
34,2104,388,1578,365,30833,INLAND,34.11,-117.35,88400
14,5983,1224,3255,1150,25902,INLAND,34.09,-117.35,111500
20,1160,181,543,188,52072,INLAND,34.24,-117.41,164300
28,2685,425,1304,420,43676.00000000001,INLAND,34.18,-117.3,111100
19,2526,381,1176,381,55136,INLAND,34.18,-117.3,137100
7,2914,481,1584,499,46312,INLAND,34.18,-117.34,124900
13,3616,665,2189,620,37949,INLAND,34.17,-117.33,106300
45,942,166,401,174,38594,INLAND,34.15,-117.3,90800
38,1208,321,1225,317,14663,INLAND,34.11,-117.31,64000
52,1457,415,1238,341,20089,INLAND,34.1,-117.31,68100
42,801,176,711,183,18681,INLAND,34.1,-117.32,59700
38,1981,343,796,344,38125,INLAND,34.15,-117.28,97400
40,2364,438,968,416,34906,INLAND,34.14,-117.28,93300
52,1859,395,968,333,12034,INLAND,34.13,-117.3,79500
40,2198,612,1517,531,10951,INLAND,34.12,-117.29,65800
52,954,246,943,256,8658,INLAND,34.12,-117.27,87500
33,1210,288,850,238,12171,INLAND,34.11,-117.26,59300
44,567,134,565,150,18281,INLAND,34.11,-117.27,62900
9,3904,1042,3688,896,18022,INLAND,34.1,-117.27,78000
37,2267,405,1175,403,37500,INLAND,34.08,-117.33,95200
30,1129,251,1034,237,23917,INLAND,34.09,-117.32,78600
46,1308,276,576,244,31875,INLAND,34.08,-117.32,84000
36,755,157,625,152,20242,INLAND,34.06,-117.33,65000
37,953,231,611,230,19926,INLAND,34.08,-117.31,81500
9,1199,187,629,207,57393,INLAND,34.03,-117.31,151600
9,8185,1525,3630,1466,41666.99999999999,INLAND,34.03,-117.29,197700
30,2981,605,1784,573,24500,INLAND,34.08,-117.25,85800
21,3067,706,2140,687,24432,INLAND,34.07,-117.25,78800
18,5761,1063,2763,1058,44471.99999999999,INLAND,34.04,-117.25,161100
34,1703,395,849,359,31607,INLAND,34.05,-117.27,138200
18,5009,1108,2948,963,30042,INLAND,34.06,-117.25,106500
5,1775,234,726,222,79780,INLAND,34.04,-117.24,223900
16,2577,521,956,472,25625,INLAND,34.14,-117.23,129400
9,2524,352,1139,362,62516,INLAND,34.15,-117.22,159300
31,3037,565,1834,575,33445,INLAND,34.13,-117.21,92900
3,15695,2248,6080,1920,62178.00000000001,INLAND,34.12,-117.17,173900
22,2467,555,1567,494,26536,INLAND,34.08,-117.19,84700
5,4458,751,2392,773,45938,INLAND,34.08,-117.19,126500
26,1953,446,1284,414,13485,INLAND,34.06,-117.18,85100
28,699,180,432,168,21875,INLAND,34.06,-117.18,81900
37,1467,348,1316,339,14480,INLAND,34.06,-117.19,72800
24,1587,222,676,234,60715,INLAND,34.04,-117.2,173400
23,1762,267,1132,279,59915,INLAND,34.04,-117.2,153200
9,5306,993,2630,925,45100,INLAND,34.08,-117.16,135800
15,1852,316,906,298,53526,INLAND,34.07,-117.15,129800
3,5542,828,2506,806,55875,INLAND,34.07,-117.14,162000
5,2634,359,1173,372,67460,INLAND,34.05,-117.14,204100
17,2285,554,1412,541,18152,INLAND,34.06,-117.16,94300
26,5305,701,1818,676,61461,INLAND,34.03,-117.15,217100
33,4583,648,1760,638,63308,INLAND,34.03,-117.17,230600
24,6260,1271,3132,1189,25156,INLAND,34.07,-117.09,103000
15,5592,891,2419,840,47192.99999999999,INLAND,34.01,-117.01,135200
6,2290,312,957,274,72708,INLAND,34.05,-116.98,316700
27,1945,446,859,418,15203,INLAND,34.03,-117.06,126200
5,2884,567,1396,465,37361,INLAND,34.41,-117.51,119600
4,6712,1200,3126,1026,32277,INLAND,34.47,-117.54,126500
18,755,169,483,165,14196,INLAND,34.58,-117.4,64700
5,2949,671,1620,530,29479.000000000004,INLAND,34.55,-117.54,83300
34,2194,519,1326,515,21056,INLAND,34.9,-117.01,72000
29,2251,464,855,315,34183,INLAND,34.39,-117.13,104100
14,2125,348,1067,360,36333,INLAND,34.49,-117.21,116200
13,5841,955,2455,915,41333,INLAND,34.53,-117.25,158200
12,4476,761,2255,735,39250,INLAND,34.52,-117.2,118500
15,5151,942,2896,897,34875,INLAND,34.51,-117.17,90800
25,2546,488,1338,487,32596,INLAND,34.54,-117.3,85400
9,5904,1165,3489,1063,31250,INLAND,34.54,-117.32,92800
10,3781,712,2044,685,30943,INLAND,34.53,-117.33,97100
9,3293,585,1678,530,32941,INLAND,34.49,-117.34,98300
7,2344,351,846,314,47361.00000000001,INLAND,34.49,-117.27,174500
8,3567,543,1133,419,53733.00000000001,INLAND,34.5,-117.27,302600
13,3682,668,1606,668,21875,INLAND,34.41,-117.25,119700
14,2105,396,960,396,29934,INLAND,34.41,-117.28,118200
8,6042,979,3031,991,33438,INLAND,34.4,-117.27,124400
13,2032,348,1038,344,42891,INLAND,34.41,-117.32,120100
13,3684,604,1767,585,37478,INLAND,34.41,-117.33,113500
10,1731,299,1056,312,36007,INLAND,34.44,-117.31,104000
16,5130,1172,3126,1046,16784,INLAND,34.43,-117.31,71900
5,208,78,132,56,25333,INLAND,35.23,-115.75,75000
12,8796,1721,11139,1680,22612,INLAND,34.45,-116.14,137500
20,2352,556,1217,481,16063,INLAND,34.13,-116.31,55400
9,1969,406,805,349,15491,INLAND,34.13,-116.35,62300
16,1247,315,433,159,10568,INLAND,34.52,-116.73,75000
15,6928,1529,2568,1075,25405.000000000004,INLAND,34.06,-116.56,69600
34,3868,1257,890,423,13571,INLAND,34.2,-115.85,41000
10,2502,573,1152,481,17062,INLAND,34.83,-114.64,86800
29,1290,263,323,113,19265,INLAND,34.24,-117.32,103300
16,3474,633,853,315,52185,INLAND,34.24,-117.28,128600
27,9285,1621,1135,410,25446,INLAND,34.26,-117.16,135200
33,399,87,71,27,18750,INLAND,34.3,-117.18,71300
19,4641,994,1334,474,45972,INLAND,34.21,-117.12,123900
21,2520,582,416,151,27120.000000000004,INLAND,34.17,-117.06,89000
16,3018,523,556,244,35288,INLAND,34.25,-116.9,189700
11,5799,1527,713,262,25147,INLAND,34.24,-116.82,84700
14,3959,849,1064,376,28214,INLAND,34.29,-116.76,111400
10,4374,989,1020,376,26071,INLAND,34.23,-116.76,89000
4,42,10,9,3,5360,INLAND,34.14,-116.76,42500
32,671,166,856,114,26477,INLAND,35.13,-117.28,53300
28,1932,421,1156,404,18958,INLAND,34.68,-117.28,55600
14,3348,619,1756,557,35987,INLAND,34.87,-117.06,91400
31,2034,444,1097,367,21522,INLAND,34.94,-117.19,60800
30,1211,289,611,230,16667,INLAND,34.83,-116.96,44700
52,1495,230,459,190,81548,NEAR OCEAN,32.75,-117.19,500001
27,2335,604,982,590,31921,NEAR OCEAN,32.74,-117.16,261500
40,1809,474,826,456,26518,NEAR OCEAN,32.76,-117.15,179800
37,1921,502,811,472,27500,NEAR OCEAN,32.76,-117.15,175000
40,2261,579,903,525,24650,NEAR OCEAN,32.75,-117.15,198700
47,1494,327,689,304,31250,NEAR OCEAN,32.74,-117.14,172700
16,6075,1816,2592,1634,25553,NEAR OCEAN,32.74,-117.14,178100
29,1961,565,1002,569,22813,NEAR OCEAN,32.75,-117.14,118100
27,1551,464,880,400,24167,NEAR OCEAN,32.75,-117.14,131300
41,1545,420,747,415,23750,NEAR OCEAN,32.76,-117.13,154400
37,4142,1031,1936,968,26930,NEAR OCEAN,32.75,-117.13,174100
25,2222,634,1025,568,16400,NEAR OCEAN,32.75,-117.12,130000
23,2681,717,1279,648,21597,NEAR OCEAN,32.76,-117.12,116100
29,2030,545,1014,518,22409,NEAR OCEAN,32.76,-117.11,114200
28,1605,501,936,460,25991,NEAR OCEAN,32.76,-117.12,147500
52,1506,233,478,240,43875,NEAR OCEAN,32.77,-117.11,300000
38,2065,374,812,343,31250,NEAR OCEAN,32.77,-117.09,216500
30,1835,474,934,415,28750,NEAR OCEAN,32.76,-117.1,139600
21,2226,600,1085,533,22604.000000000004,NEAR OCEAN,32.76,-117.11,126300
31,987,267,619,250,29286,NEAR OCEAN,32.76,-117.1,151800
23,1858,551,1506,492,17446,NEAR OCEAN,32.75,-117.1,85200
46,695,182,601,195,24219,NEAR OCEAN,32.75,-117.11,90600
34,2131,594,1373,562,21130,NEAR OCEAN,32.75,-117.11,102100
14,2361,601,1831,526,16102,NEAR OCEAN,32.74,-117.1,93400
34,1096,221,574,223,38355,NEAR OCEAN,32.73,-117.11,126700
30,1899,546,1620,493,16034,NEAR OCEAN,32.75,-117.09,84400
23,3130,779,2472,744,23200,NEAR OCEAN,32.74,-117.09,93200
30,1772,500,1389,447,23641,NEAR OCEAN,32.74,-117.1,94100
15,1821,516,1385,439,25101,NEAR OCEAN,32.75,-117.08,95300
28,1220,391,1286,396,12286,NEAR OCEAN,32.75,-117.09,105000
18,1704,596,1639,548,17391,NEAR OCEAN,32.76,-117.08,125000
34,1917,419,1181,426,30208,NEAR OCEAN,32.75,-117.06,129200
27,1221,254,606,259,30833,NEAR OCEAN,32.76,-117.08,155400
31,2567,624,1255,582,25909,NEAR OCEAN,32.76,-117.09,159100
20,2547,785,1199,643,17743,NEAR OCEAN,32.76,-117.08,140300
23,2556,662,1200,548,18899,NEAR OCEAN,32.77,-117.05,147700
18,2269,682,1329,581,17951,NEAR OCEAN,32.77,-117.06,161800
46,1887,359,795,358,32500,NEAR OCEAN,32.76,-117.05,159600
18,1758,286,987,277,46875,NEAR OCEAN,32.72,-117.07,141800
35,1777,369,1158,353,34107,NEAR OCEAN,32.72,-117.05,117000
36,2103,390,1279,392,24135,NEAR OCEAN,32.7,-117.08,97000
11,2397,523,1566,514,38687,NEAR OCEAN,32.71,-117.06,145200
12,3943,737,3280,751,41120,NEAR OCEAN,32.7,-117.06,141400
25,2321,398,1434,386,35341,NEAR OCEAN,32.7,-117.01,120800
19,1469,275,1010,292,35664,NEAR OCEAN,32.68,-117.05,150400
14,3986,675,2065,702,57192,NEAR OCEAN,32.68,-117.02,267400
14,1689,555,1319,527,31600,NEAR OCEAN,32.69,-117.05,143800
13,2132,425,1345,432,40000,NEAR OCEAN,32.68,-117.04,89300
9,3417,860,2521,828,30200,NEAR OCEAN,32.69,-117.04,158900
9,3087,609,1530,556,37750,NEAR OCEAN,32.68,-117.04,125000
11,1875,357,1014,386,43750,NEAR OCEAN,32.68,-117.04,115000
42,2002,488,1505,464,15057,NEAR OCEAN,32.7,-117.1,86300
9,1931,472,1628,445,20850,NEAR OCEAN,32.71,-117.1,92600
26,3114,686,1948,660,28942,NEAR OCEAN,32.73,-117.09,124100
37,1361,348,1398,328,11681,NEAR OCEAN,32.7,-117.12,78100
32,2197,623,1784,599,19010,NEAR OCEAN,32.72,-117.13,120300
24,421,101,396,113,6433,NEAR OCEAN,32.71,-117.12,111300
46,3355,768,1457,708,26604,NEAR OCEAN,32.74,-117.13,170100
43,2706,667,1531,614,21513,NEAR OCEAN,32.73,-117.13,145000
43,1073,344,660,279,20529,NEAR OCEAN,32.72,-117.14,168800
52,1225,332,955,321,16011,NEAR OCEAN,32.71,-117.14,106300
40,1227,330,1199,316,12188.000000000002,NEAR OCEAN,32.7,-117.14,92500
47,552,161,593,174,9589,NEAR OCEAN,32.7,-117.14,90000
7,2493,693,951,641,42375,NEAR OCEAN,32.71,-117.17,205000
26,450,132,317,109,40000,NEAR OCEAN,32.73,-117.14,137500
24,1232,663,1184,626,10391,NEAR OCEAN,32.72,-117.16,162500
44,626,256,572,229,15909,NEAR OCEAN,32.72,-117.17,262500
52,1682,617,873,534,20972,NEAR OCEAN,32.73,-117.16,112500
52,1863,559,906,493,19203,NEAR OCEAN,32.73,-117.16,195800
52,55,18,65,22,16591,NEAR OCEAN,32.73,-117.17,112500
26,696,185,384,184,26121,NEAR OCEAN,32.75,-117.22,125000
26,617,112,251,110,38036,NEAR OCEAN,32.75,-117.22,162000
52,1245,174,468,193,69322,NEAR OCEAN,32.74,-117.21,334500
43,952,209,392,210,21635,NEAR OCEAN,32.72,-117.23,244200
33,1677,228,629,239,65970,NEAR OCEAN,32.72,-117.25,496400
35,2615,525,1312,547,41339,NEAR OCEAN,32.74,-117.23,238200
36,1240,310,577,319,26625,NEAR OCEAN,32.74,-117.25,248200
37,1189,377,645,377,24672,NEAR OCEAN,32.75,-117.25,216700
21,1479,484,658,384,24500,NEAR OCEAN,32.78,-117.25,350000
28,2453,648,1082,617,36250,NEAR OCEAN,32.79,-117.23,266700
35,1649,355,746,360,46293,NEAR OCEAN,32.78,-117.23,356500
17,1149,266,403,228,41651.99999999999,NEAR OCEAN,32.79,-117.24,241700
18,2539,616,964,526,34306,NEAR OCEAN,32.79,-117.24,275000
20,961,278,525,254,31838.000000000004,NEAR OCEAN,32.79,-117.24,245800
19,786,282,525,229,17273,NEAR OCEAN,32.8,-117.21,137500
23,1906,525,1029,491,29300,NEAR OCEAN,32.8,-117.22,183300
27,1297,355,776,337,24643,NEAR OCEAN,32.8,-117.23,244400
19,1863,497,868,503,22879.999999999996,NEAR OCEAN,32.8,-117.24,210000
41,1420,338,640,314,29306,NEAR OCEAN,32.84,-117.28,360300
39,1877,426,805,409,38750,NEAR OCEAN,32.83,-117.27,410000
42,2785,389,833,333,113074,NEAR OCEAN,32.82,-117.31,500001
34,2105,444,780,406,23187.000000000004,NEAR OCEAN,32.85,-117.27,488900
22,3205,429,1083,410,81844,NEAR OCEAN,32.81,-117.23,406300
17,2075,262,704,241,109529,NEAR OCEAN,32.83,-117.25,500001
19,2691,347,1154,366,80510,NEAR OCEAN,32.84,-117.22,363600
26,1352,202,654,217,53693,NEAR OCEAN,32.86,-117.21,260700
26,2012,315,872,335,54067,NEAR OCEAN,32.85,-117.21,277500
19,5255,762,1773,725,78013,NEAR OCEAN,32.82,-117.25,474000
19,3716,563,1788,587,52112.99999999999,NEAR OCEAN,32.86,-117.19,267400
12,1428,303,528,269,41429,NEAR OCEAN,32.87,-117.21,254400
5,1619,272,1063,296,60891,<1H OCEAN,32.91,-117.16,214600
8,3405,961,1742,918,28727.999999999996,<1H OCEAN,32.91,-117.12,114600
16,2412,419,1612,422,45086.00000000001,<1H OCEAN,32.93,-117.14,171100
15,1882,233,704,219,69794,NEAR OCEAN,32.95,-117.26,500001
10,3486,469,1700,483,64696,<1H OCEAN,32.97,-117.13,249500
4,6423,1042,2607,983,76348,NEAR OCEAN,32.98,-117.24,337000
3,6251,988,2330,893,84355,NEAR OCEAN,32.96,-117.21,467600
4,18123,3173,7301,2964,63570,NEAR OCEAN,32.95,-117.22,322500
35,756,135,423,136,35234,NEAR OCEAN,32.82,-117.22,183900
34,3353,544,1583,571,45500,NEAR OCEAN,32.84,-117.2,187700
28,3241,533,1334,513,41806,NEAR OCEAN,32.83,-117.21,199600
35,2259,501,1340,511,34482,NEAR OCEAN,32.83,-117.21,162500
35,1217,220,643,237,39464,NEAR OCEAN,32.82,-117.2,171600
34,3850,608,1619,602,50465,NEAR OCEAN,32.82,-117.19,208200
32,1351,237,823,269,42768,NEAR OCEAN,32.84,-117.18,167800
30,2492,406,1250,431,55277,NEAR OCEAN,32.84,-117.19,197100
24,3541,530,1591,530,53538,NEAR OCEAN,32.83,-117.17,212500
27,2346,399,1105,373,42708.00000000001,NEAR OCEAN,32.83,-117.18,182800
26,788,127,346,125,50603,NEAR OCEAN,32.81,-117.17,185700
19,6823,1509,3784,1509,31032,NEAR OCEAN,32.81,-117.18,179500
24,1569,377,715,321,31145.999999999996,NEAR OCEAN,32.82,-117.17,187500
10,3821,631,1605,609,55454,NEAR OCEAN,32.8,-117.18,217100
30,2456,390,1022,393,38542,NEAR OCEAN,32.8,-117.18,198500
32,1731,413,1569,427,33375,NEAR OCEAN,32.79,-117.16,154300
8,3694,997,1297,807,36492,NEAR OCEAN,32.76,-117.18,158900
21,4185,1018,3122,993,30480.999999999996,NEAR OCEAN,32.78,-117.18,210000
31,3417,533,1245,532,47788.00000000001,NEAR OCEAN,32.79,-117.2,276000
34,4108,664,1659,644,44097,NEAR OCEAN,32.78,-117.19,252000
9,634,152,248,133,38571,NEAR OCEAN,32.77,-117.19,143800
